Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-18 19:17:51,22.118,56.03,21.9817,22.1176,56.0296,51.3024,37.5,50,100
2026-03-18 19:17:52,22.178,56.136,22.0623,22.1781,56.1364,51.0765,37.5,50,100
2026-03-18 19:17:52,22.158,56.58,22.0018,22.1579,56.5805,51.5389,37.5,50,100
2026-03-18 19:17:53,22.158,57.522,22.1227,22.1579,57.5219,52.1004,37.5,50,100
2026-03-18 19:17:53,22.077,57.861,21.9817,22.0774,57.8607,52.4331,37.5,50,100
2026-03-18 19:17:53,22.158,57.865,22.022,22.1579,57.8653,52.3323,37.5,50,100
2026-03-18 19:17:54,22.138,57.598,22.0421,22.1378,57.5982,52.5734,37.5,50,100
2026-03-18 19:17:54,22.138,57.279,22.022,22.1378,57.2793,52.7687,37.5,50,100
2026-03-18 19:17:55,22.138,57.002,21.9414,22.1378,57.0016,52.9885,37.5,50,100
2026-03-18 19:17:55,22.138,56.843,21.9414,22.1378,56.8429,53.0739,37.5,50,100
2026-03-18 19:17:56,22.098,56.736,22.0824,22.0975,56.7361,53.2036,37.5,50,100
2026-03-18 19:17:56,22.098,56.591,21.9817,22.0975,56.5911,53.3745,37.5,50,100
2026-03-18 19:17:57,22.138,56.602,22.0824,22.1378,56.6018,53.5988,37.5,50,100
2026-03-18 19:17:57,22.118,56.626,21.9615,22.1176,56.6262,53.7804,37.5,50,100
2026-03-18 19:17:58,22.198,56.67,22.0421,22.1982,56.6705,53.9361,37.5,50,100
2026-03-18 19:17:58,22.138,56.567,21.9817,22.1378,56.5667,54.1238,37.5,50,100
2026-03-18 19:17:59,22.178,56.573,22.0421,22.1781,56.5728,54.287,37.5,50,100
2026-03-18 19:17:59,22.138,56.522,22.022,22.1378,56.5225,54.3679,37.5,50,100
2026-03-18 19:17:59,22.118,56.524,22.0421,22.1176,56.524,54.4396,37.5,50,100
2026-03-18 19:18:00,22.138,56.576,22.0623,22.1378,56.5759,54.5754,37.5,50,100
2026-03-18 19:18:00,22.178,56.515,22.0623,22.1781,56.5148,54.7631,37.5,50,100
2026-03-18 19:18:01,22.178,56.577,22.0824,22.1781,56.5774,54.8486,37.5,50,100
2026-03-18 19:18:01,22.138,56.632,22.022,22.1378,56.6323,54.9294,37.5,50,100
2026-03-18 19:18:02,22.238,56.707,22.0421,22.2385,56.7071,54.9767,37.5,50,100
2026-03-18 19:18:02,22.118,56.73,22.022,22.1176,56.73,54.8791,37.5,50,100
2026-03-18 19:18:03,22.178,56.463,22.0421,22.1781,56.463,54.9462,37.5,50,100
2026-03-18 19:18:03,22.198,55.583,22.022,22.1982,55.5825,54.7295,37.5,50,100
2026-03-18 19:18:04,22.198,54.917,22.0824,22.1982,54.9172,54.3999,37.5,50,100
2026-03-18 19:18:04,22.178,54.63,22.022,22.1781,54.6304,53.8354,37.5,50,100
2026-03-18 19:18:05,22.138,54.71,22.0824,22.1378,54.7097,52.8908,37.5,50,100
2026-03-18 19:18:05,22.218,54.858,21.9817,22.2184,54.8577,52.3507,37.5,50,100
2026-03-18 19:18:06,22.238,55.12,22.0421,22.2385,55.1202,52.0226,37.5,50,100
2026-03-18 19:18:06,22.198,55.323,22.0018,22.1982,55.3231,51.8486,37.5,50,100
2026-03-18 19:18:06,22.238,55.448,22.022,22.2385,55.4482,51.7662,37.5,50,100
2026-03-18 19:18:07,22.138,55.438,22.0421,22.1378,55.4376,51.2917,37.5,50,100
