Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-16 22:54:02,37.546,54.157,37.4104,37.5463,54.1573,53.2753,37.5,50,0.0
2026-03-16 22:54:02,37.627,54.145,37.4104,37.6269,54.1451,53.2967,37.5,50,0
2026-03-16 22:54:03,37.566,54.185,37.4305,37.5665,54.1848,53.3623,37.5,50,4.1874
2026-03-16 22:54:03,37.566,54.075,37.4305,37.5665,54.0749,53.2525,37.5,50,0
2026-03-16 22:54:04,37.667,54.009,37.3902,37.6672,54.0093,53.2036,37.5,50,0
2026-03-16 22:54:04,37.566,54.047,37.4104,37.5665,54.0475,53.0938,37.5,50,8.5099
2026-03-16 22:54:05,37.607,54.046,37.3902,37.6068,54.0459,53.0617,37.5,50,0
2026-03-16 22:54:05,37.667,54.052,37.4507,37.6672,54.052,53.0816,37.5,50,0
2026-03-16 22:54:05,37.506,54.079,37.3701,37.5061,54.0795,53.0755,37.5,50,22.1909
2026-03-16 22:54:06,37.627,54.009,37.3902,37.6269,54.0093,53.0892,37.5,50,0
2026-03-16 22:54:06,37.627,54.064,37.4507,37.6269,54.0642,53.077,37.5,50,0
2026-03-16 22:54:07,37.647,54.018,37.3701,37.6471,54.0185,53.0541,37.5,50,0
2026-03-16 22:54:07,37.607,54.087,37.4305,37.6068,54.0871,53.0739,37.5,50,0
2026-03-16 22:54:08,37.546,53.994,37.3701,37.5463,53.994,53.0922,37.5,50,6.588
2026-03-16 22:54:08,37.587,54.047,37.4104,37.5866,54.0475,53.109,37.5,50,0
2026-03-16 22:54:09,37.587,54.038,37.4305,37.5866,54.0383,53.048,37.5,50,0
2026-03-16 22:54:09,37.627,53.997,37.3902,37.6269,53.9971,53.138,37.5,50,0
2026-03-16 22:54:10,37.607,54.047,37.4104,37.6068,54.0475,53.1228,37.5,50,0
2026-03-16 22:54:10,37.587,54.067,37.3701,37.5866,54.0673,53.109,37.5,50,0
2026-03-16 22:54:11,37.587,54.017,37.4708,37.5866,54.0169,53.1456,37.5,50,0
2026-03-16 22:54:11,37.587,54.047,37.4104,37.5866,54.0475,53.1334,37.5,50,0
2026-03-16 22:54:11,37.526,54.028,37.4507,37.5262,54.0276,53.1502,37.5,50,8.9887
2026-03-16 22:54:12,37.546,54.047,37.4104,37.5463,54.0475,53.0922,37.5,50,0
2026-03-16 22:54:12,37.566,54.084,37.4104,37.5665,54.0841,53.1182,37.5,50,0
2026-03-16 22:54:13,37.546,54.063,37.4305,37.5463,54.0627,53.1289,37.5,50,2.16
2026-03-16 22:54:13,37.546,54.054,37.35,37.5463,54.0536,53.1533,37.5,50,0.0
2026-03-16 22:54:14,37.566,54.101,37.4507,37.5665,54.1009,53.1914,37.5,50,0
2026-03-16 22:54:14,37.607,54.055,37.3701,37.6068,54.0551,53.2448,37.5,50,0
2026-03-16 22:54:15,37.506,54.116,37.3701,37.5061,54.1161,53.2097,37.5,50,15.7058
2026-03-16 22:54:15,37.587,54.07,37.3902,37.5866,54.0703,53.2433,37.5,50,0
2026-03-16 22:54:16,37.526,54.107,37.3902,37.5262,54.107,53.1991,37.5,50,8.9855
2026-03-16 22:54:16,37.486,54.046,37.3902,37.4859,54.0459,53.2326,37.5,50,11.5717
2026-03-16 22:54:17,37.566,54.067,37.3701,37.5665,54.0673,53.2647,37.5,50,0
2026-03-16 22:54:17,37.587,54.054,37.35,37.5866,54.0536,53.3043,37.5,50,0
2026-03-16 22:54:17,37.546,54.083,37.3902,37.5463,54.0826,53.2387,37.5,50,4.4262
2026-03-16 22:54:18,37.506,54.073,37.3097,37.5061,54.0734,53.2708,37.5,50,9.1194
2026-03-16 22:54:18,37.506,54.136,37.4305,37.5061,54.136,53.2586,37.5,50,4.8
2026-03-16 22:54:19,37.486,54.092,37.3701,37.4859,54.0917,53.2815,37.5,50,9.4113
2026-03-16 22:54:19,37.526,54.102,37.4708,37.5262,54.1024,53.2967,37.5,50,0
2026-03-16 22:54:20,37.526,54.119,37.3902,37.5262,54.1192,53.2479,37.5,50,2.4
2026-03-16 22:54:20,37.506,54.108,37.4104,37.5061,54.1085,53.283,37.5,50,6.9589
2026-03-16 22:54:21,37.506,54.131,37.3902,37.5061,54.1314,53.2952,37.5,50,4.8
2026-03-16 22:54:21,37.446,54.157,37.2895,37.4456,54.1573,53.3379,37.5,50,18.6781
2026-03-16 22:54:22,37.466,54.156,37.3902,37.4658,54.1558,53.3272,37.5,50,7.7661
2026-03-16 22:54:22,37.486,54.141,37.3701,37.4859,54.1405,53.3059,37.5,50,5.418
2026-03-16 22:54:23,37.425,54.131,37.3902,37.4255,54.1314,53.2738,37.5,50,21.7619
2026-03-16 22:54:23,37.486,54.153,37.3701,37.4859,54.1527,53.3181,37.5,50,1.3203
2026-03-16 22:54:24,37.446,54.185,37.4305,37.4456,54.1848,53.3623,37.5,50,17.2263
2026-03-16 22:54:24,37.486,54.148,37.4305,37.4859,54.1482,53.3669,37.5,50,3.8399
2026-03-16 22:54:24,37.506,54.139,37.35,37.5061,54.139,53.3806,37.5,50,3.5772
2026-03-16 22:54:25,37.526,54.17,37.4104,37.5262,54.1695,53.3822,37.5,50,1.0852
2026-03-16 22:54:25,37.486,54.124,37.3298,37.4859,54.1238,53.3913,37.5,50,12.412
2026-03-16 22:54:26,37.506,54.153,37.3701,37.5061,54.1527,53.4173,37.5,50,3.5113
2026-03-16 22:54:26,37.526,54.102,37.35,37.5262,54.1024,53.3822,37.5,50,1.0142
2026-03-16 22:54:27,37.466,54.157,37.4104,37.4658,54.1573,53.4249,37.5,50,16.9799
2026-03-16 22:54:27,37.506,54.096,37.4104,37.5061,54.0963,53.3928,37.5,50,1.3578
2026-03-16 22:54:28,37.466,54.151,37.35,37.4658,54.1512,53.4005,37.5,50,14.9236
