Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-15 14:22:15,36.524,50.362,36.5241,36.3983,50.3624,49.9275,37.5,50,80
2026-03-15 14:22:15,36.519,50.352,36.4234,36.5191,50.3517,49.9901,37.5,50,80
2026-03-15 14:22:15,36.539,50.37,36.4839,36.5393,50.37,49.9672,37.5,50,80
2026-03-15 14:22:16,36.524,50.387,36.5241,36.4184,50.3868,50.0145,37.5,50,80
2026-03-15 14:22:16,36.504,50.347,36.504,36.4385,50.3471,50.0175,37.5,50,80
2026-03-15 14:22:17,36.504,50.396,36.504,36.4587,50.396,50.0313,37.5,50,80
2026-03-15 14:22:17,36.504,50.359,36.504,36.4788,50.3593,50.0832,37.5,50,80
2026-03-15 14:22:18,36.464,50.405,36.4637,36.4385,50.4051,50.0664,37.5,50,100
2026-03-15 14:22:18,36.444,50.439,36.4436,36.4184,50.4387,50.0389,37.5,50,100
2026-03-15 14:22:19,36.484,50.37,36.4839,36.4385,50.37,50.1152,37.5,50,100
2026-03-15 14:22:19,36.444,50.439,36.4436,36.4184,50.4387,50.0633,37.5,50,100
2026-03-15 14:22:19,36.504,50.457,36.504,36.3781,50.457,50.0847,37.5,50,80
2026-03-15 14:22:20,36.524,50.46,36.5241,36.4184,50.4601,50.1366,37.5,50,80
2026-03-15 14:22:20,36.484,50.443,36.4839,36.3983,50.4433,50.135,37.5,50,100
2026-03-15 14:22:21,36.524,50.484,36.5241,36.3983,50.4845,50.135,37.5,50,80
2026-03-15 14:22:21,36.459,50.434,36.4033,36.4587,50.4341,50.1411,37.5,50,100
2026-03-15 14:22:22,36.464,50.491,36.4637,36.3781,50.4906,50.1213,37.5,50,100
2026-03-15 14:22:22,36.504,50.469,36.504,36.3781,50.4692,50.1213,37.5,50,80
2026-03-15 14:22:23,36.444,50.524,36.4436,36.3983,50.5241,50.1717,37.5,50,100
2026-03-15 14:22:23,36.439,50.486,36.4234,36.4385,50.486,50.1884,37.5,50,100
2026-03-15 14:22:24,36.464,50.539,36.4637,36.3781,50.5394,50.1701,37.5,50,100
2026-03-15 14:22:24,36.484,50.565,36.4839,36.3983,50.5653,50.2327,37.5,50,100
2026-03-15 14:22:25,36.484,50.565,36.4839,36.4587,50.5653,50.2144,37.5,50,100
2026-03-15 14:22:25,36.439,50.571,36.4234,36.4385,50.5715,50.2007,37.5,50,100
2026-03-15 14:22:26,36.403,50.593,36.4033,36.3378,50.5928,50.2266,37.5,50,100
2026-03-15 14:22:26,36.444,50.585,36.4436,36.4184,50.5852,50.222,37.5,50,100
2026-03-15 14:22:26,36.504,50.603,36.504,36.3983,50.6035,50.2205,37.5,50,80
2026-03-15 14:22:27,36.423,50.596,36.4234,36.3781,50.5959,50.2434,37.5,50,100
2026-03-15 14:22:27,36.444,50.585,36.4436,36.4184,50.5852,50.2464,37.5,50,100
2026-03-15 14:22:28,36.444,50.585,36.4436,36.358,50.5852,50.2403,37.5,50,100
2026-03-15 14:22:28,36.418,50.603,36.3832,36.4184,50.6035,50.2464,37.5,50,100
2026-03-15 14:22:29,36.464,50.6,36.4637,36.3781,50.6004,50.2434,37.5,50,100
2026-03-15 14:22:29,36.464,50.6,36.4637,36.358,50.6004,50.2647,37.5,50,100
2026-03-15 14:22:30,36.423,50.62,36.4234,36.3983,50.6203,50.2571,37.5,50,100
2026-03-15 14:22:30,36.459,50.658,36.4436,36.4587,50.6584,50.2876,37.5,50,100
2026-03-15 14:22:31,36.464,50.661,36.4637,36.358,50.6615,50.2159,37.5,50,100
2026-03-15 14:22:31,36.464,50.649,36.4637,36.4184,50.6493,50.2098,37.5,50,100
2026-03-15 14:22:32,36.464,50.674,36.4637,36.3378,50.6737,50.2144,37.5,50,100
2026-03-15 14:22:32,36.444,50.683,36.4436,36.3378,50.6828,50.2754,37.5,50,100
2026-03-15 14:22:32,36.459,50.681,36.4234,36.4587,50.6813,50.2876,37.5,50,100
2026-03-15 14:22:33,36.423,50.657,36.4234,36.358,50.6569,50.2403,37.5,50,100
2026-03-15 14:22:33,36.444,50.707,36.4436,36.4385,50.7073,50.2617,37.5,50,100
2026-03-15 14:22:34,36.403,50.678,36.4033,36.3781,50.6783,50.2312,37.5,50,100
2026-03-15 14:22:34,36.439,50.718,36.4234,36.4385,50.7179,50.2739,37.5,50,100
2026-03-15 14:22:35,36.423,50.706,36.4234,36.4184,50.7057,50.2464,37.5,50,100
2026-03-15 14:22:35,36.439,50.69,36.4033,36.4385,50.6905,50.2617,37.5,50,100
2026-03-15 14:22:36,36.464,50.723,36.4637,36.4587,50.7225,50.2998,37.5,50,100
2026-03-15 14:22:36,36.444,50.719,36.4436,36.3983,50.7195,50.2449,37.5,50,100
2026-03-15 14:22:37,36.539,50.755,36.4234,36.5393,50.7546,50.2846,37.5,50,80
2026-03-15 14:22:37,36.444,50.78,36.4436,36.4184,50.7805,50.2708,37.5,50,100
2026-03-15 14:22:38,36.403,50.776,36.4033,36.358,50.7759,50.2647,37.5,50,100
2026-03-15 14:22:38,36.559,50.756,36.4436,36.5594,50.7561,50.2129,37.5,50,80
