Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-27 18:27:38,22.702,40.275,22.2435,22.7018,40.2747,30.7713,37.5,50,100
2026-03-27 18:27:38,22.682,40.587,22.3241,22.6816,40.5875,30.7942,37.5,50,100
2026-03-27 18:27:39,22.762,40.923,22.2637,22.7622,40.9232,30.7912,37.5,50,100
2026-03-27 18:27:39,22.641,41.222,22.3241,22.6413,41.2222,30.8873,37.5,50,100
2026-03-27 18:27:39,22.742,41.511,22.163,22.742,41.5106,31.6426,37.5,50,100
2026-03-27 18:27:40,22.661,41.683,22.2838,22.6615,41.6831,32.1843,37.5,50,100
2026-03-27 18:27:40,22.702,41.949,22.2637,22.7018,41.9486,34.2748,37.5,50,100
2026-03-27 18:27:41,22.682,41.936,22.2637,22.6816,41.9364,35.0301,37.5,50,100
2026-03-27 18:27:41,22.722,41.866,22.1831,22.7219,41.8662,34.9371,37.5,50,100
2026-03-27 18:27:42,22.702,41.691,22.2435,22.7018,41.6907,34.1039,37.5,50,100
2026-03-27 18:27:42,22.762,41.448,22.2637,22.7622,41.4481,33.9284,37.5,50,100
2026-03-27 18:27:43,22.682,41.219,22.2838,22.6816,41.2192,34.3587,37.5,50,100
2026-03-27 18:27:43,22.682,40.865,22.2838,22.6816,40.8652,33.9437,37.5,50,100
2026-03-27 18:27:44,22.742,40.36,22.2435,22.742,40.3601,33.7789,37.5,50,100
2026-03-27 18:27:44,22.702,39.937,22.2838,22.7018,39.9374,33.3227,37.5,50,100
2026-03-27 18:27:45,22.722,39.544,22.2637,22.7219,39.5438,32.9717,37.5,50,100
2026-03-27 18:27:45,22.722,39.178,22.2637,22.7219,39.1775,33.2036,37.5,50,100
2026-03-27 18:27:45,22.722,38.756,22.2033,22.7219,38.7564,33.2403,37.5,50,100
2026-03-27 18:27:46,22.722,38.347,22.2637,22.7219,38.3474,33.3501,37.5,50,100
2026-03-27 18:27:46,22.702,37.859,22.2637,22.7018,37.8592,33.6767,37.5,50,100
2026-03-27 18:27:47,22.702,37.382,22.2435,22.7018,37.3816,34.2626,37.5,50,100
2026-03-27 18:27:47,22.762,36.886,22.2838,22.7622,36.8856,34.7707,37.5,50,100
2026-03-27 18:27:48,22.762,36.6,22.2435,22.7622,36.6003,35.6374,37.5,50,100
2026-03-27 18:27:48,22.742,36.3,22.2838,22.742,36.2997,35.1461,37.5,50,100
2026-03-27 18:27:49,22.702,35.943,22.2637,22.7018,35.9426,34.8241,37.5,50,100
2026-03-27 18:27:49,22.742,35.685,22.2435,22.742,35.6847,34.4869,37.5,50,100
2026-03-27 18:27:50,22.742,35.552,22.2637,22.742,35.552,34.4991,37.5,50,100
2026-03-27 18:27:50,22.762,35.453,22.2435,22.7622,35.4528,33.9528,37.5,50,100
2026-03-27 18:27:51,22.843,35.393,22.2637,22.8428,35.3933,33.3272,37.5,50,100
2026-03-27 18:27:51,22.702,35.274,22.2838,22.7018,35.2743,32.8954,37.5,50,100
2026-03-27 18:27:51,22.823,35.203,22.304,22.8226,35.2026,32.4575,37.5,50,100
2026-03-27 18:27:52,22.742,35.006,22.2838,22.742,35.0057,32.2164,37.5,50,100
2026-03-27 18:27:52,22.742,34.897,22.304,22.742,34.8974,32.1553,37.5,50,100
2026-03-27 18:27:53,22.742,34.812,22.304,22.742,34.8119,31.9112,37.5,50,100
2026-03-27 18:27:53,22.742,34.817,22.3442,22.742,34.8165,31.9844,37.5,50,100
2026-03-27 18:27:54,22.802,34.765,22.3241,22.8025,34.7646,32.0653,37.5,50,100
2026-03-27 18:27:54,22.762,34.678,22.304,22.7622,34.6777,32.1218,37.5,50,100
2026-03-27 18:27:55,22.722,34.603,22.2838,22.7219,34.6029,31.9707,37.5,50,100
2026-03-27 18:27:55,22.702,34.478,22.2637,22.7018,34.4778,32.0287,37.5,50,100
2026-03-27 18:27:56,22.742,34.417,22.2637,22.742,34.4167,32.5582,37.5,50,100
2026-03-27 18:27:56,22.702,34.324,22.304,22.7018,34.3236,33.9574,37.5,50,100
2026-03-27 18:27:57,22.762,34.154,22.3241,22.7622,34.1543,33.1838,37.5,50,100
2026-03-27 18:27:57,22.762,34.063,22.2637,22.7622,34.0627,33.1838,37.5,50,100
2026-03-27 18:27:57,22.722,34.017,22.2838,22.7219,34.0169,33.0449,37.5,50,100
2026-03-27 18:27:58,22.742,34.043,22.304,22.742,34.0429,32.8878,37.5,50,100
2026-03-27 18:27:58,22.742,34.084,22.3442,22.742,34.0841,32.7291,37.5,50,100
2026-03-27 18:27:59,22.702,34.063,22.2637,22.7018,34.0627,32.9808,37.5,50,100
