Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-31 13:53:46,22.747,31.736,22.7471,22.6212,31.7357,31.5328,37.5,50,100
2026-03-31 13:53:46,22.707,31.682,22.7068,22.6413,31.6823,31.4977,37.5,50,100
2026-03-31 13:53:46,22.707,31.682,22.7068,22.6816,31.6823,31.4534,37.5,50,100
2026-03-31 13:53:47,22.581,31.676,22.5457,22.5809,31.6762,31.4183,37.5,50,100
2026-03-31 13:53:47,22.667,31.69,22.6665,22.6011,31.6899,31.3954,37.5,50,100
2026-03-31 13:53:48,22.707,31.707,22.7068,22.6413,31.7067,31.4488,37.5,50,100
2026-03-31 13:53:48,22.646,31.687,22.6464,22.5809,31.6869,31.4305,37.5,50,100
2026-03-31 13:53:49,22.707,31.695,22.7068,22.6011,31.6945,31.3954,37.5,50,100
2026-03-31 13:53:49,22.667,31.714,22.6665,22.6413,31.7144,31.3878,37.5,50,100
2026-03-31 13:53:50,22.747,31.699,22.7471,22.6212,31.6991,31.3985,37.5,50,100
2026-03-31 13:53:50,22.707,31.707,22.7068,22.6212,31.7067,31.3863,37.5,50,100
2026-03-31 13:53:51,22.727,31.659,22.7269,22.6615,31.6594,31.4275,37.5,50,100
2026-03-31 13:53:51,22.667,31.702,22.6665,22.6212,31.7021,31.4595,37.5,50,100
2026-03-31 13:53:51,22.646,31.699,22.6464,22.5003,31.6991,31.458,37.5,50,100
2026-03-31 13:53:52,22.727,31.696,22.7269,22.6011,31.696,31.4565,37.5,50,100
2026-03-31 13:53:52,22.707,31.707,22.7068,22.6413,31.7067,31.4611,37.5,50,100
2026-03-31 13:53:53,22.747,31.711,22.7471,22.5809,31.7113,31.4794,37.5,50,100
2026-03-31 13:53:53,22.727,31.696,22.7269,22.5406,31.696,31.4992,37.5,50,100
2026-03-31 13:53:54,22.727,31.659,22.7269,22.6816,31.6594,31.5389,37.5,50,100
2026-03-31 13:53:54,22.767,31.713,22.7672,22.6413,31.7128,31.5099,37.5,50,100
2026-03-31 13:53:55,22.727,31.696,22.7269,22.5608,31.696,31.5251,37.5,50,100
2026-03-31 13:53:55,22.687,31.728,22.6867,22.5608,31.7281,31.5007,37.5,50,100
2026-03-31 13:53:56,22.682,31.69,22.6665,22.6816,31.6899,31.5023,37.5,50,100
2026-03-31 13:53:56,22.727,31.733,22.7269,22.6212,31.7327,31.4961,37.5,50,100
2026-03-31 13:53:57,22.687,31.679,22.6867,22.6615,31.6793,31.5251,37.5,50,100
2026-03-31 13:53:57,22.707,31.719,22.7068,22.6011,31.7189,31.5419,37.5,50,100
2026-03-31 13:53:58,22.687,31.716,22.6867,22.5809,31.7159,31.5526,37.5,50,100
2026-03-31 13:53:58,22.727,31.745,22.7269,22.6011,31.7449,31.5541,37.5,50,100
2026-03-31 13:53:58,22.687,31.679,22.6867,22.6212,31.6793,31.5206,37.5,50,100
2026-03-31 13:53:59,22.646,31.687,22.6464,22.5608,31.6869,31.5129,37.5,50,100
2026-03-31 13:53:59,22.606,31.684,22.6061,22.5809,31.6838,31.5404,37.5,50,100
2026-03-31 13:54:00,22.687,31.679,22.6867,22.5809,31.6793,31.5648,37.5,50,100
2026-03-31 13:54:00,22.646,31.699,22.6464,22.6011,31.6991,31.5908,37.5,50,100
2026-03-31 13:54:01,22.707,31.707,22.7068,22.6212,31.7067,31.6182,37.5,50,100
2026-03-31 13:54:01,22.646,31.711,22.6464,22.5608,31.7113,31.574,37.5,50,100
2026-03-31 13:54:02,22.707,31.707,22.7068,22.6212,31.7067,31.5816,37.5,50,100
2026-03-31 13:54:02,22.707,31.67,22.7068,22.6816,31.6701,31.6243,37.5,50,100
2026-03-31 13:54:03,22.687,31.704,22.6867,22.6615,31.7037,31.5862,37.5,50,100
2026-03-31 13:54:03,22.727,31.696,22.7269,22.6413,31.696,31.6442,37.5,50,100
2026-03-31 13:54:04,22.667,31.69,22.6665,22.6011,31.6899,31.603,37.5,50,100
2026-03-31 13:54:04,22.707,31.707,22.7068,22.5809,31.7067,31.6136,37.5,50,100
2026-03-31 13:54:04,22.687,31.728,22.6867,22.5809,31.7281,31.5648,37.5,50,100
2026-03-31 13:54:05,22.646,31.699,22.6464,22.5809,31.6991,31.5892,37.5,50,100
2026-03-31 13:54:05,22.667,31.702,22.6665,22.6615,31.7021,31.5862,37.5,50,100
2026-03-31 13:54:06,22.707,31.768,22.7068,22.6212,31.7678,31.6182,37.5,50,100
2026-03-31 13:54:06,22.707,31.682,22.7068,22.5205,31.6823,31.5709,37.5,50,100
2026-03-31 13:54:07,22.687,31.679,22.6867,22.6212,31.6793,31.606,37.5,50,100
2026-03-31 13:54:07,22.727,31.708,22.7269,22.6816,31.7082,31.5999,37.5,50,100
2026-03-31 13:54:08,22.667,31.69,22.6665,22.6413,31.6899,31.5831,37.5,50,100
2026-03-31 13:54:08,22.687,31.704,22.6867,22.5809,31.7037,31.6136,37.5,50,100
2026-03-31 13:54:09,22.682,31.698,22.6262,22.6816,31.6976,31.6609,37.5,50,100
2026-03-31 13:54:09,22.646,31.662,22.6464,22.5809,31.6625,31.5648,37.5,50,100
2026-03-31 13:54:10,22.687,31.716,22.6867,22.6011,31.7159,31.603,37.5,50,100
2026-03-31 13:54:10,22.727,31.72,22.7269,22.6011,31.7205,31.5663,37.5,50,100
2026-03-31 13:54:10,22.687,31.679,22.6867,22.6615,31.6793,31.6228,37.5,50,100
2026-03-31 13:54:11,22.707,31.682,22.7068,22.5406,31.6823,31.5969,37.5,50,100
2026-03-31 13:54:11,22.667,31.739,22.6665,22.6011,31.7388,31.5908,37.5,50,100
2026-03-31 13:54:12,22.687,31.716,22.6867,22.6212,31.7159,31.606,37.5,50,100
2026-03-31 13:54:12,22.667,31.702,22.6665,22.5205,31.7021,31.5709,37.5,50,100
2026-03-31 13:54:13,22.727,31.708,22.7269,22.6615,31.7082,31.5862,37.5,50,100
2026-03-31 13:54:13,22.667,31.69,22.6665,22.6011,31.6899,31.5663,37.5,50,100
2026-03-31 13:54:14,22.707,31.719,22.7068,22.6413,31.7189,31.5465,37.5,50,100
2026-03-31 13:54:14,22.667,31.714,22.6665,22.6413,31.7144,31.5587,37.5,50,100
2026-03-31 13:54:15,22.727,31.745,22.7269,22.6615,31.7449,31.5618,37.5,50,100
2026-03-31 13:54:15,22.687,31.691,22.6867,22.6615,31.6915,31.5618,37.5,50,100
2026-03-31 13:54:16,22.707,31.719,22.7068,22.6212,31.7189,31.545,37.5,50,100
2026-03-31 13:54:16,22.687,31.679,22.6867,22.6212,31.6793,31.545,37.5,50,100
2026-03-31 13:54:16,22.661,31.698,22.6262,22.6615,31.6976,31.5618,37.5,50,100
2026-03-31 13:54:17,22.667,31.678,22.6665,22.6212,31.6777,31.5816,37.5,50,100
2026-03-31 13:54:17,22.707,31.682,22.7068,22.6011,31.6823,31.5541,37.5,50,100
2026-03-31 13:54:18,22.767,31.688,22.7672,22.6212,31.6884,31.545,37.5,50,100
2026-03-31 13:54:18,22.667,31.69,22.6665,22.6212,31.6899,31.5694,37.5,50,100
2026-03-31 13:54:19,22.747,31.687,22.7471,22.5608,31.6869,31.5496,37.5,50,100
2026-03-31 13:54:19,22.707,31.682,22.7068,22.6816,31.6823,31.5633,37.5,50,100
2026-03-31 13:54:20,22.687,31.704,22.6867,22.6413,31.7037,31.5953,37.5,50,100
2026-03-31 13:54:20,22.646,31.675,22.6464,22.6011,31.6747,31.5785,37.5,50,100
2026-03-31 13:54:21,22.687,31.691,22.6867,22.6011,31.6915,31.6152,37.5,50,100
2026-03-31 13:54:21,22.707,31.67,22.7068,22.6212,31.6701,31.5816,37.5,50,100
2026-03-31 13:54:22,22.687,31.679,22.6867,22.6615,31.6793,31.574,37.5,50,100
2026-03-31 13:54:22,22.682,31.678,22.6665,22.6816,31.6777,31.6487,37.5,50,100
2026-03-31 13:54:23,22.727,31.72,22.7269,22.6212,31.7205,31.5938,37.5,50,100
2026-03-31 13:54:23,22.727,31.708,22.7269,22.6615,31.7082,31.574,37.5,50,100
2026-03-31 13:54:23,22.727,31.684,22.7269,22.5809,31.6838,31.6136,37.5,50,100
2026-03-31 13:54:24,22.747,31.699,22.7471,22.6011,31.6991,31.5541,37.5,50,100
2026-03-31 13:54:24,22.747,31.675,22.7471,22.6816,31.6747,31.6365,37.5,50,100
2026-03-31 13:54:25,22.707,31.695,22.7068,22.5809,31.6945,31.6136,37.5,50,100
