Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-17 20:04:28,21.836,57.07,21.6796,21.8357,57.0703,51.4549,37.5,50,100
2026-03-17 20:04:28,21.856,57.14,21.6393,21.8558,57.1405,51.4199,37.5,50,100
2026-03-17 20:04:28,21.816,57.168,21.6796,21.8155,57.1679,51.3787,37.5,50,100
2026-03-17 20:04:29,21.876,57.232,21.6997,21.8759,57.232,51.3375,37.5,50,100
2026-03-17 20:04:29,21.876,57.22,21.6997,21.8759,57.2198,51.3497,37.5,50,100
2026-03-17 20:04:30,21.795,57.282,21.7198,21.7954,57.2824,51.2673,37.5,50,100
2026-03-17 20:04:30,21.876,57.336,21.6393,21.8759,57.3358,51.2642,37.5,50,100
2026-03-17 20:04:31,21.916,57.372,21.7601,21.9162,57.3724,51.2551,37.5,50,100
2026-03-17 20:04:31,21.896,57.386,21.6594,21.8961,57.3861,51.2657,37.5,50,100
2026-03-17 20:04:32,21.977,57.407,21.74,21.9767,57.4075,51.3115,37.5,50,100
2026-03-17 20:04:32,21.876,57.447,21.6594,21.8759,57.4472,51.1543,37.5,50,100
2026-03-17 20:04:33,21.816,57.485,21.7803,21.8155,57.4853,51.1833,37.5,50,100
2026-03-17 20:04:33,21.876,57.549,21.6997,21.8759,57.5494,51.2154,37.5,50,100
2026-03-17 20:04:34,21.876,57.52,21.6594,21.8759,57.5204,51.1666,37.5,50,100
2026-03-17 20:04:34,21.936,57.525,21.6997,21.9364,57.525,51.2215,37.5,50,100
2026-03-17 20:04:34,21.856,57.586,21.6997,21.8558,57.586,51.2245,37.5,50,100
2026-03-17 20:04:35,21.856,57.578,21.74,21.8558,57.5784,51.2367,37.5,50,100
2026-03-17 20:04:35,21.896,57.603,21.74,21.8961,57.6028,51.2535,37.5,50,100
2026-03-17 20:04:36,21.876,57.623,21.6997,21.8759,57.6226,51.3375,37.5,50,100
2026-03-17 20:04:36,21.856,57.632,21.6796,21.8558,57.6318,51.3222,37.5,50,100
2026-03-17 20:04:37,21.836,57.649,21.7198,21.8357,57.6486,51.3451,37.5,50,100
2026-03-17 20:04:37,21.836,57.618,21.6594,21.8357,57.6181,51.4061,37.5,50,100
2026-03-17 20:04:38,21.876,57.671,21.6997,21.8759,57.6715,51.3985,37.5,50,100
2026-03-17 20:04:38,21.896,57.63,21.6594,21.8961,57.6303,51.4244,37.5,50,100
2026-03-17 20:04:39,21.876,57.617,21.7601,21.8759,57.6165,51.4839,37.5,50,100
2026-03-17 20:04:39,21.836,57.676,21.74,21.8357,57.6761,51.516,37.5,50,100
2026-03-17 20:04:40,21.876,57.607,21.6796,21.8759,57.6074,51.5572,37.5,50,100
2026-03-17 20:04:40,21.856,57.612,21.7198,21.8558,57.612,51.5908,37.5,50,100
2026-03-17 20:04:40,21.795,57.62,21.6796,21.7954,57.6196,51.6457,37.5,50,100
2026-03-17 20:04:41,21.856,57.598,21.6997,21.8558,57.5982,51.6762,37.5,50,100
2026-03-17 20:04:41,21.856,57.568,21.7601,21.8558,57.5677,51.7128,37.5,50,100
2026-03-17 20:04:42,21.916,57.534,21.6796,21.9162,57.5341,51.7433,37.5,50,100
2026-03-17 20:04:42,21.916,57.501,21.6997,21.9162,57.5006,51.78,37.5,50,100
2026-03-17 20:04:43,21.916,57.458,21.7601,21.9162,57.4578,51.841,37.5,50,100
2026-03-17 20:04:43,21.876,57.47,21.7601,21.8759,57.4701,51.8624,37.5,50,100
2026-03-17 20:04:44,21.916,57.404,21.7198,21.9162,57.4044,51.9509,37.5,50,100
2026-03-17 20:04:44,21.896,57.38,21.7198,21.8961,57.38,51.9738,37.5,50,100
2026-03-17 20:04:45,21.876,57.305,21.6997,21.8759,57.3053,51.9478,37.5,50,100
2026-03-17 20:04:45,21.896,57.331,21.7198,21.8961,57.3312,52.0104,37.5,50,100
2026-03-17 20:04:46,21.836,57.307,21.7198,21.8357,57.3068,51.9921,37.5,50,100
2026-03-17 20:04:46,21.836,57.217,21.6796,21.8357,57.2168,51.9432,37.5,50,100
2026-03-17 20:04:46,21.876,57.208,21.6997,21.8759,57.2076,51.9844,37.5,50,100
2026-03-17 20:04:47,21.816,57.173,21.7198,21.8155,57.1725,51.9646,37.5,50,100
2026-03-17 20:04:47,21.856,57.139,21.74,21.8558,57.1389,51.9448,37.5,50,100
2026-03-17 20:04:48,21.816,57.09,21.74,21.8155,57.0901,51.9402,37.5,50,100
2026-03-17 20:04:48,21.876,57.061,21.6997,21.8759,57.0611,51.9234,37.5,50,100
2026-03-17 20:04:49,21.856,57.014,21.7198,21.8558,57.0138,51.8593,37.5,50,100
2026-03-17 20:04:49,21.876,57.029,21.74,21.8759,57.0291,51.8502,37.5,50,100
2026-03-17 20:04:50,21.836,57.012,21.6997,21.8357,57.0123,51.7601,37.5,50,100
2026-03-17 20:04:50,21.896,56.936,21.6796,21.8961,56.936,51.754,37.5,50,100
2026-03-17 20:04:51,21.876,56.91,21.6594,21.8759,56.91,51.667,37.5,50,100
2026-03-17 20:04:51,21.876,56.907,21.74,21.8759,56.907,51.6548,37.5,50,100
2026-03-17 20:04:52,21.856,56.936,21.6796,21.8558,56.936,51.6396,37.5,50,100
2026-03-17 20:04:52,21.816,56.924,21.6796,21.8155,56.9238,51.6106,37.5,50,100
2026-03-17 20:04:52,21.856,56.878,21.6997,21.8558,56.878,51.5541,37.5,50,100
2026-03-17 20:04:53,21.876,56.861,21.6594,21.8759,56.8612,51.5572,37.5,50,100
2026-03-17 20:04:53,21.876,56.902,21.6997,21.8759,56.9024,51.4961,37.5,50,100
2026-03-17 20:04:54,21.816,56.892,21.7198,21.8155,56.8917,51.4885,37.5,50,100
2026-03-17 20:04:54,21.856,56.892,21.7198,21.8558,56.8917,51.5053,37.5,50,100
2026-03-17 20:04:55,21.795,56.892,21.7198,21.7954,56.8917,51.4504,37.5,50,100
2026-03-17 20:04:55,21.856,56.916,21.7198,21.8558,56.9162,51.4076,37.5,50,100
2026-03-17 20:04:56,21.775,56.963,21.6997,21.7752,56.9635,51.3741,37.5,50,100
2026-03-17 20:04:56,21.816,56.959,21.6594,21.8155,56.9589,51.3787,37.5,50,100
2026-03-17 20:04:57,21.836,56.971,21.6594,21.8357,56.9711,51.3695,37.5,50,100
2026-03-17 20:04:57,21.856,57.006,21.7601,21.8558,57.0062,51.3222,37.5,50,100
2026-03-17 20:04:58,21.816,57.031,21.7601,21.8155,57.0306,51.2932,37.5,50,100
2026-03-17 20:04:58,21.856,57.017,21.74,21.8558,57.0169,51.3466,37.5,50,100
2026-03-17 20:04:59,21.896,57.079,21.7601,21.8961,57.0794,51.339,37.5,50,100
2026-03-17 20:04:59,21.896,57.069,21.6594,21.8961,57.0687,51.3024,37.5,50,100
2026-03-17 20:04:59,21.836,57.124,21.7198,21.8357,57.1237,51.2963,37.5,50,100
2026-03-17 20:05:00,21.856,57.148,21.7198,21.8558,57.1481,51.2367,37.5,50,100
2026-03-17 20:05:00,21.936,57.18,21.7803,21.9364,57.1801,51.2703,37.5,50,100
2026-03-17 20:05:01,21.836,57.128,21.7601,21.8357,57.1283,51.223,37.5,50,100
2026-03-17 20:05:01,21.816,57.191,21.6594,21.8155,57.1908,51.2688,37.5,50,100
2026-03-17 20:05:02,21.957,57.209,21.7198,21.9565,57.2091,51.3085,37.5,50,100
2026-03-17 20:05:02,21.856,57.179,21.6594,21.8558,57.1786,51.2734,37.5,50,100
2026-03-17 20:05:03,21.876,57.252,21.6594,21.8759,57.2519,51.3252,37.5,50,100
2026-03-17 20:05:03,21.856,57.226,21.6393,21.8558,57.2259,51.3466,37.5,50,100
2026-03-17 20:05:04,21.816,57.212,21.74,21.8155,57.2122,51.3298,37.5,50,100
2026-03-17 20:05:04,21.795,57.261,21.74,21.7954,57.261,51.3405,37.5,50,100
2026-03-17 20:05:05,21.896,57.253,21.6796,21.8961,57.2534,51.4244,37.5,50,100
2026-03-17 20:05:05,21.856,57.298,21.74,21.8558,57.2976,51.4076,37.5,50,100
2026-03-17 20:05:05,21.836,57.31,21.74,21.8357,57.3098,51.4549,37.5,50,100
2026-03-17 20:05:06,21.876,57.263,21.6393,21.8759,57.2625,51.4961,37.5,50,100
2026-03-17 20:05:06,21.916,57.282,21.7198,21.9162,57.2824,51.5358,37.5,50,100
2026-03-17 20:05:07,21.896,57.229,21.6796,21.8961,57.229,51.5343,37.5,50,100
2026-03-17 20:05:07,21.896,57.261,21.74,21.8961,57.261,51.5587,37.5,50,100
2026-03-17 20:05:08,21.936,57.249,21.74,21.9364,57.2488,51.6487,37.5,50,100
2026-03-17 20:05:08,21.856,57.223,21.6191,21.8558,57.2229,51.6274,37.5,50,100
